timestamp,latest:startupTimeMs,latest:minHeapUsed,latest:maxHeapUsed,latest:totalAllocatedMB,latest:totalGCTime,latest:maxThreadContextSwitchRate,latest:iterationAvg,latest:iterationP95,latest:requestAvg,latest:requestP95,latest:netReadAvg,latest:netWriteAvg,latest:peakThreadCount,latest:averageCpuUser,latest:maxCpuUser,none:startupTimeMs,none:minHeapUsed,none:maxHeapUsed,none:totalAllocatedMB,none:totalGCTime,none:maxThreadContextSwitchRate,none:iterationAvg,none:iterationP95,none:requestAvg,none:requestP95,none:netReadAvg,none:netWriteAvg,none:peakThreadCount,none:averageCpuUser,none:maxCpuUser
1699938860,9890,10745,10878,39800408,63167000,64988448,119702672,169554360,176238000,2541.124855041504,5380.653411865234,5449.917953491211,47307597,51591335,43733101,0.0,0.0,0.0,5.6973898912000065,5.974640105,5.998137133999993,12.373605350000002,12.934190800000001,12.853500200000001,2.612396582799992,2.757993653599999,2.7722073991000085,7.125865049999996,7.283614699999995,7.297262599999999,4667176,3310128,3296424,6724864,40364472,40501232,31,45,45,0.42308584,0.41789618,0.43908682,0.57894737,0.5725,0.58897245,0.8933397,0.8192611,0.82370067,7800,7839,7861,47,51,43
1700025278,9552,10685,10854,40170984,60174496,63800288,147279176,168860800,224833648,2555.043556213379,5343.540962219238,5479.353988647461,39523463,56829990,52246524,0.0,0.0,0.0,5.379883721999973,6.015917132199993,5.98011913580001,11.10768250000001,12.898599750000008,12.98495095,2.458809592699999,2.7759702855,2.7656847207000124,6.025486449999998,7.214268099999987,7.088345149999999,4857040,3303784,3398928,6997096,40332736,40610736,32,43,44,0.46474504,0.4332313,0.43590984,0.5989975,0.6165413,0.5914787,0.8733492,0.82581353,0.82894707,7697,7911,7841,39,56,52
1700111699,10520,11665,11763,39560448,60764688,62449232,124518368,204071936,172994184,2558.6743240356445,5368.314826965332,5430.736511230469,37203937,54830267,43096123,0.0,38339.355,0.0,5.3975259844000085,6.19087699199999,5.991374454999998,10.811876550000001,13.378362300000006,12.561018550000002,2.4503767167000032,2.8530988429999917,2.7543357377000115,5.915887749999999,7.2898209999999946,7.215907199999999,2900288,5226352,3344320,4212360,63631604,40580144,30,42,43,0.40216258,0.4136441,0.42498848,0.5689223,0.58208954,0.5785536,0.80735874,0.7893007,0.8224458,7706,8712,7853,37,54,43
1700198096,11047,11740,11840,40192608,62623440,65172128,124358496,210952848,216285216,2514.472236633301,5423.585479736328,5418.746551513672,49789323,51262767,51941270,0.0,37289.984,0.0,5.494050080399991,6.365771510600017,6.34151789000002,11.365480050000002,13.98794650000001,13.737352750000007,2.4995291222,2.93956560640001,2.922551879700005,6.184575599999999,7.743191599999999,7.571332949999996,4788296,5204920,3682760,6907440,63520312,45245800,30,43,42,0.4620557,0.4222791,0.4856025,0.5725,0.58312654,0.5825,0.8717464,0.81079125,0.87898517,7695,8689,8699,49,51,51
1700284439,10032,10627,10718,39725056,59869856,60081168,135539488,204031488,198903296,2544.2344665527344,5298.449630737305,5477.511161804199,55790152,50946319,57938155,0.0,0.0,0.0,5.28682890519999,6.0184756890000015,5.934121624000014,10.65830165,13.3070882,12.553586300000005,2.4014344996999966,2.7866056747000028,2.7403800189999767,5.934211049999999,7.399137599999998,7.072948599999995,4927904,4528888,3422536,7114440,54657296,40745648,30,42,44,0.44305032,0.3974242,0.4292471,0.575,0.579602,0.5785536,0.85142297,0.7703339,0.83017373,7721,8714,7811,55,50,57
1700370848,9968,10759,10843,39209376,64809216,63655392,123284288,211317144,168038400,2562.592269897461,5438.429611206055,5454.0904541015625,37398184,47054557,49854019,0.0,0.0,0.0,5.261572232799989,5.932282382400014,5.895578156599994,10.650438800000007,13.033397150000003,12.771729200000006,2.399214966000009,2.743203626299995,2.720566684799991,5.853547299999997,7.293309149999995,7.019763349999998,4882760,3283856,3371200,7056000,39041104,40641448,30,43,43,0.43433663,0.4224331,0.42889622,0.5839599,0.58104736,0.5964912,0.8436845,0.81888115,0.82083213,7703,7822,7804,37,47,49
1700457314,12492,10795,10778,40340120,59736864,61365528,141391096,187752960,201375048,2554.121826171875,5455.920684814453,5434.315841674805,72557399,52804365,49621654,0.0,0.0,0.0,5.561276396200011,5.937974431599994,5.9238941447999975,12.1848767,13.002562750000003,12.85355405,2.5414040158999938,2.7410459232000024,2.729274644299992,6.7442555499999965,7.197052649999989,7.081665049999998,3352528,3980248,4089240,4831696,48140768,49275488,31,43,43,0.4131377,0.43311545,0.44218075,0.5614035,0.585,0.59,0.87852305,0.8207565,0.8198805,7737,8705,8703,72,52,49
1700543699,11007,10618,10766,38949512,61029056,64234264,133692176,164300016,206792192,2535.722930908203,5458.126976013184,5408.266891479492,56798248,51766138,46568213,0.0,0.0,0.0,5.145435492599995,5.689562558200008,5.725381208600003,10.63975235,12.41238875000002,12.633479100000006,2.334217143300002,2.6232929224999983,2.648695396099997,5.7559575999999995,6.663709749999983,6.885628599999984,5029736,3540184,3567904,7287424,43080264,43656632,30,43,42,0.43323678,0.41890827,0.42492378,0.5728643,0.5825,0.5875,0.83697975,0.8176727,0.8149599,7703,7721,7717,56,51,46
1700630119,12013,11644,10788,39827952,60945664,61187360,115460864,199924736,200050176,2488.534080505371,5323.418701171875,5313.474815368652,50989177,64802591,48705364,0.0,0.0,0.0,5.401119572000015,5.965747029000002,6.085382778599987,11.036325350000002,13.057584550000001,13.222387050000004,2.4613142767000085,2.7504985999000118,2.8091095308999985,6.073731449999993,7.16144895,7.208122799999998,4774848,4941288,3730784,6914368,60435712,45172272,29,43,42,0.4454381,0.43925372,0.46124074,0.57894737,0.5717822,0.60150373,0.8572353,0.8254892,0.84671104,7689,8696,8699,50,64,48
1700716491,10744,10751,10787,39333488,64110136,60739152,126544152,178945536,199701608,2532.293296813965,5372.535415649414,5397.381080627441,40511969,48003551,41773785,0.0,0.0,0.0,5.302955714799997,6.031566697400006,5.822546806199996,10.86390005,13.355681700000005,12.368097400000002,2.410197412800004,2.788447410999989,2.670628543600004,5.835757699999997,7.489207699999996,6.888048599999991,4386192,3155600,3384680,6329992,38923480,40616368,30,43,43,0.38378027,0.42485306,0.42239642,0.5671642,0.58354115,0.57,0.79374874,0.8188832,0.820801,7723,7906,7697,40,48,41
1700802873,9432,10823,10829,39586280,60010624,63035728,125907936,171536536,176332288,2558.929458618164,5437.685638427734,5172.264984130859,51209635,51492521,64385466,0.0,0.0,0.0,5.797223779999992,5.930523928799991,6.091675323000006,13.192893950000002,12.641926600000012,13.039740550000007,2.663133530599991,2.7366721000999896,2.8100403414000037,7.149644199999999,6.888229299999997,7.110356049999999,3084208,3260088,4526528,4459792,39936976,54604224,32,43,43,0.3862916,0.42667368,0.40007287,0.59398496,0.5771144,0.5879397,0.838951,0.8235951,0.775941,7798,7789,8725,51,51,64
1700889241,12899,10677,10685,39151104,65039632,62314208,122206048,213602304,198917792,2554.630485534668,5405.134651184082,5440.19287109375,43020843,52520115,49610685,0.0,0.0,0.0,5.243108597199991,5.831179126399987,5.703030188799979,10.494162900000005,12.70298565,12.1008303,2.389666998499988,2.6874266961999944,2.6270269549000003,5.82626894999999,7.023544949999996,6.984203449999987,3754504,3309480,4143776,5423808,40464320,50455704,30,43,42,0.44449422,0.42349502,0.4761971,0.5914787,0.5785536,0.5785536,0.8386055,0.81459284,0.88616765,7712,7858,7755,43,52,49
1700975630,10496,10820,10920,39807312,65198232,64714016,118562320,213778384,212956672,2558.2330322265625,5470.91951751709,5398.350143432617,43143765,55872340,53483448,0.0,37950.113,0.0,5.596402783200005,6.1812140611999995,6.014182522000002,12.005704200000006,13.471119950000002,13.177869950000003,2.5553143051999965,2.853443633400005,2.773684098799992,6.708118899999993,7.49441514999998,7.196121299999987,4288136,5243784,3930416,6164120,63955084,47977496,31,47,43,0.40021032,0.42297184,0.43784624,0.553616,0.59351623,0.56857854,0.88286215,0.80368125,0.8274623,7717,8692,8698,43,55,53
1701062095,10056,10808,10789,39003808,60780728,59212048,135835968,184476248,205375488,2529.6318435668945,5331.202674865723,5430.787284851074,63201163,53150666,52293326,0.0,0.0,0.0,5.604877369400002,6.047826456800012,5.9229006841999965,12.238814150000007,13.531075100000006,13.532434250000001,2.565725319799997,2.7881124359999983,2.7309002989999978,6.749088899999996,7.513219149999997,7.204400899999998,3364264,4464088,3280872,4839984,54484192,40436000,30,42,42,0.36009064,0.43206692,0.43714762,0.5895522,0.58560795,0.60401005,0.8256978,0.8262142,0.8207673,7733,7939,7804,63,53,52
1701148519,11935,10797,10828,38273568,60487272,64906272,137171448,198932640,210851840,2560.769157409668,5318.461128234863,5494.386138916016,58530732,49695866,44399203,0.0,0.0,0.0,5.447065684599983,5.9763949960000105,6.0163592289999785,10.907683600000002,12.811952300000002,13.09129815,2.4838983518000006,2.752487421999997,2.7762928713,5.892787649999998,7.190609549999996,7.201039499999998,3562352,4349872,3788160,5137768,53001920,45314432,31,44,43,0.44997174,0.39725864,0.45456263,0.5995025,0.58208954,0.59351623,0.8564491,0.77276516,0.82430845,7709,8714,8695,58,49,44
1701234876,10120,10691,10752,39873952,61934832,60258848,116567744,204335336,198006320,2580.5056686401367,5445.360374450684,5415.817474365234,70323720,47306147,48414211,0.0,0.0,0.0,5.780347597800005,5.873473115000004,5.815235603400002,12.48751650000001,12.631184150000006,12.424569100000001,2.6502353857000136,2.7057596083999984,2.6807816251999994,6.922165299999999,7.122746099999991,6.963751599999999,4421104,3276240,3514672,6347112,39077536,41581328,31,43,43,0.41204038,0.4262131,0.43467486,0.54477614,0.5914787,0.6009975,0.88460714,0.8283141,0.82570153,7725,7718,7707,70,47,48
1701321290,10988,10711,10667,39311416,62291936,62265968,121352792,175787520,165115072,2551.3946380615234,5447.959487915039,5370.8406982421875,50732542,48185882,61950803,0.0,0.0,0.0,5.11847751079999,5.911300568599984,5.798491694799994,10.362140850000001,12.818003850000002,12.382124900000008,2.331129441500015,2.7316466898999994,2.6740313252999988,5.71073579999999,6.970435549999999,6.809852599999999,3953952,3396672,3481568,5714840,41292512,42492920,30,44,44,0.43079442,0.42767236,0.43399686,0.5767327,0.5785536,0.58354115,0.8591389,0.8241004,0.8255837,7677,7815,7685,50,48,61
1701407716,9392,10816,10809,40357128,60330544,60924416,127649536,191873120,162194376,2547.9752349853516,5476.358497619629,5349.4226150512695,76924400,50252288,47784335,0.0,37640.207,0.0,5.74466576599998,6.041647906400007,5.872298868199985,12.651228900000001,12.511971350000007,12.63735350000001,2.6283548469999998,2.7863464115999954,2.7118690874,7.125446599999989,6.9943889499999985,7.0587697499999935,4136480,5231952,3465168,5958592,63922908,41420536,30,43,42,0.3674109,0.40040874,0.4240461,0.5488722,0.57894737,0.5870647,0.83184975,0.7742543,0.8219641,7724,8720,7742,76,50,47
1701494036,10562,10799,10780,39854272,60602256,65580816,136641560,191996144,179315272,2506.6924057006836,5359.031158447266,5371.414459228516,38589451,57389955,52518697,0.0,0.0,0.0,5.26359530619999,5.656168928599994,5.774183463799988,10.7206037,12.224686500000011,12.493205900000003,2.387527859499997,2.6011866315999987,2.655762496999993,6.001357999999998,6.647598699999994,6.889995149999999,4941712,3359744,3447768,7122664,40555792,41487088,30,43,44,0.43672416,0.40729707,0.42818207,0.57107234,0.5488722,0.5875,0.84584814,0.81733876,0.82229364,7699,7704,7707,38,57,52
1701580453,11089,10789,10885,40237272,60151536,59711152,125263056,206444824,218250944,2534.799461364746,5432.335556030273,5378.206855773926,39494625,54754643,53051266,0.0,38351.895,0.0,5.5439001148,6.171343982799993,5.941571142999992,11.382324600000008,13.400577450000007,13.14331675,2.5089361983999967,2.8553248542000027,2.741085501999994,6.173673,7.45401029999999,7.125228949999998,4617312,5231648,3274624,6658872,63940984,39896216,30,44,43,0.46077198,0.40653136,0.42619777,0.58354115,0.585,0.5728395,0.8783633,0.7872214,0.82070506,7697,8688,7842,39,54,53
1701666925,12252,10731,10825,40095168,60457040,61018864,118816128,200282240,166442264,2541.6417388916016,5312.747131347656,5282.433776855469,37847488,45958074,55246703,0.0,0.0,0.0,5.439519303200008,5.893315407200001,5.966393605799988,11.4886137,13.062672150000001,13.068051650000005,2.484960251000002,2.7254566864999923,2.7564964257999964,6.35063,7.159213249999998,7.2971429,3921800,5039224,4450792,5670432,60371912,53739104,30,43,44,0.4252422,0.43712568,0.40631545,0.57393485,0.58104736,0.5864662,0.8682496,0.81421566,0.7703173,7710,8703,8690,37,45,55
1701753300,13247,11763,10833,39272400,66132080,60978608,121098080,191351856,181182208,2494.8178482055664,5416.635215759277,5404.598968505859,35376754,56094376,52586170,0.0,0.0,0.0,5.318754658599982,6.13434267259999,6.030662197600008,10.762640350000003,13.42662435,12.996458000000004,2.420248987600002,2.830397111900012,2.782684266599992,5.901369499999999,7.359527149999991,7.2235465499999885,3610752,3863072,3821736,5195312,47451424,45941096,31,46,42,0.43724737,0.46182433,0.44827822,0.5785536,0.57462686,0.58168316,0.84419006,0.8531675,0.8396841,7693,8712,8704,35,56,52
1701839690,11139,10712,10850,38708024,60533944,65720288,135599136,200501248,229298144,2519.315788269043,5492.236793518066,5360.268035888672,50552858,51900509,50288175,0.0,38357.527,0.0,5.755735926799998,6.111218660199987,6.391291633800004,12.747213150000007,13.18552370000001,13.953652300000002,2.6364375392000046,2.8249079019000214,2.9408971910000075,6.927195049999999,7.2538070999999915,7.805709399999997,4157376,5227352,3560816,5981384,63896716,43256504,30,43,42,0.4252369,0.40757036,0.48267123,0.60598505,0.6,0.58104736,0.8922087,0.78638434,0.88521576,7789,8692,8683,50,51,50
1701926111,13291,10826,10837,38783696,60295872,64592320,127136296,213876864,222996112,2544.7276153564453,5302.162139892578,5257.1867752075195,41308097,50379695,58982897,0.0,0.0,0.0,5.509942764600005,6.18618798820001,5.962657479399995,11.48560265,13.687734950000001,12.866299900000001,2.5080455038000022,2.8613562974000115,2.7525706557,6.2768963999999805,7.561811699999997,7.152591999999996,3419232,4689008,4965864,4940368,56858312,58874152,30,43,41,0.47063312,0.45953414,0.44629523,0.58457714,0.59351623,0.5914787,0.882122,0.84735197,0.82070583,7703,8708,8705,41,50,58
1702012514,13121,11896,11701,38927184,62690968,69137656,129197232,185694984,224886784,2471.663993835449,5285.184234619141,5155.414833068848,60548461,53023952,56161871,0.0,0.0,0.0,5.581227556199996,6.348196144999974,6.226441323600016,11.771610800000001,13.620197900000006,13.42759995000001,2.538311748900004,2.925048120000002,2.872069275699986,6.183749749999995,7.754498199999999,7.412544099999994,4498928,4495904,4559584,6524160,54132832,54086944,30,42,43,0.46322706,0.47884998,0.46879095,0.5735661,0.57894737,0.6009975,0.87752783,0.8778007,0.85671645,7748,8708,8691,60,53,56
1702098898,26372,10657,10796,38846096,60390256,60871768,140669280,210125824,175492384,2555.008644104004,5391.845405578613,5410.792572021484,58154009,55081808,44440205,0.0,0.0,0.0,5.451723263999999,5.905465648000018,5.681148846400006,11.526129000000003,12.81699365,11.894214500000004,2.495512612499993,2.7213589460999907,2.616339621600006,6.1705531499999955,7.205270999999997,6.566709899999999,3859776,4007200,3454416,5572856,48010344,41486864,30,42,42,0.46378332,0.47503546,0.4200244,0.60150373,0.5920398,0.57107234,0.85962826,0.88270235,0.81650573,7735,7918,7735,58,55,44
1702185283,12887,11625,10800,39745856,61871616,64843024,106960752,170825392,188355584,2572.6224212646484,5461.968040466309,5380.999000549316,40784063,53460931,65911554,0.0,37989.504,38595.62,5.429852856400015,6.420668642200002,6.560953850000014,11.292099000000002,14.047856550000002,15.14128390000001,2.461794411200003,2.963829507099997,3.0362535934000063,6.152507149999994,7.779837649999995,8.335950999999996,3630688,5196328,5198132,5245536,63901928,62993796,30,43,43,0.45195034,0.4314016,0.40532047,0.57788944,0.60598505,0.60150373,0.8567423,0.81589526,0.834507,7727,8718,8727,40,53,65
1702271723,10311,10803,10893,40545784,61095536,64155040,117261352,188577792,207191552,2572.556381225586,5415.806739807129,5370.725624084473,44677300,68064830,48076563,0.0,38212.035,39097.38,5.943859739799994,6.283524950800036,6.16695937759999,13.217214650000003,13.604626850000002,13.473757650000001,2.72436459080001,2.9056464687000045,2.843711119399998,7.26470874999998,7.811545249999997,7.312732049999994,4148312,5235224,5240928,5975440,63908016,62981252,30,42,49,0.37250638,0.44253615,0.41380107,0.55889726,0.60598505,0.58457714,0.84215134,0.82264185,0.79040176,7810,8739,8730,44,68,48
1702358081,10924,11655,10732,38667264,62626688,64559568,142860816,195022976,182852096,2570.4864654541016,5456.488594055176,5428.323600769043,60517863,51891018,49612595,0.0,0.0,0.0,5.383223773800001,5.910775376200008,5.9356043447999935,11.254603500000002,12.694531100000003,13.428981349999999,2.436970769499987,2.7133983007999976,2.740822095599998,6.056377949999997,7.148107449999991,7.212212999999998,4191744,3387864,3464408,6060248,41836608,41490872,30,43,42,0.39828277,0.4298895,0.43678248,0.5675,0.59102243,0.6,0.80424976,0.83888006,0.8385963,7727,7776,7755,60,51,49
1702444482,10098,10712,10682,39330880,58942680,59584192,115946200,197998832,199428096,2550.2124786376953,5482.057167053223,5350.4863357543945,64852647,59883627,47509672,0.0,0.0,0.0,5.299816041000004,5.9615209946,5.762552791599997,11.341196250000005,13.059333300000002,12.103111200000003,2.422251667500003,2.7579807524000026,2.658765207500021,6.145603499999994,7.322214599999993,6.761285449999999,4997560,3507616,3607808,7208456,42157480,44380856,30,43,44,0.43145856,0.438604,0.43920463,0.575,0.5980149,0.60349125,0.8516122,0.83867663,0.82883894,7733,7792,7743,64,59,47
1702530896,11033,11631,11704,39624240,61353768,62326392,141388936,215662216,168718344,2543.1199645996094,5405.678047180176,5339.735954284668,41096379,53071841,70269711,0.0,0.0,0.0,5.736813578400018,6.543887221599992,6.3947412919999875,11.587552850000005,14.65852025,13.540769750000003,2.607372745800004,3.0175439406999947,2.953367847500003,6.2492971499999985,8.02571724999998,7.764434899999992,3403008,3477576,3630040,4920456,42482128,44286984,29,43,48,0.48330906,0.49313903,0.48391128,0.5914787,0.5925,0.60199004,0.8967311,0.89433503,0.8822517,7791,8701,8700,41,53,70
1702617312,11231,10710,10742,39708624,60072000,64308032,122594976,221927424,229466760,2571.5752487182617,5436.190246582031,5369.335258483887,40567698,65245061,52515846,0.0,0.0,0.0,5.489635705199997,5.98419529099999,5.727992849800005,11.79840490000001,12.58344465,12.559972900000005,2.5155817339999893,2.764862489199998,2.640630018699996,6.452152349999996,7.218495049999998,7.0465550499999985,5142016,3416008,3650544,7460960,40660840,44418648,30,44,46,0.4470307,0.43077904,0.43513083,0.59,0.5879397,0.5885287,0.8868251,0.83211315,0.8271184,7750,7887,7740,40,65,52
1702703666,10800,11847,11882,38510816,58833888,59083760,138316816,180784160,190799992,2496.880630493164,5253.799072265625,5324.241394042969,51594796,55760439,57975653,0.0,38725.055,36827.887,5.873360605199998,6.357631837400007,6.194255568800017,12.404726350000004,14.0981012,13.7149596,2.672729042100016,2.932029532599995,2.839751484699989,6.6920955499999994,7.629076749999998,7.2606696999999984,4174600,5257884,5148892,6026616,63938056,62898664,30,43,44,0.43361574,0.42507973,0.41847852,0.5975,0.5964912,0.59600997,0.86252224,0.816813,0.7986276,7899,8717,8711,51,55,57
1702790077,12872,10694,10758,38879856,63741960,59549840,104046976,209944064,211984640,2546.4805068969727,5450.729232788086,5379.605827331543,39715367,45780798,44910602,0.0,0.0,0.0,5.595512797800009,5.928491667399991,5.787583083000012,12.4045114,12.946929500000007,12.357563500000003,2.5590670690000112,2.740671584199999,2.6669444148000077,6.7868957,7.142597949999995,6.7658626499999945,3595536,3334848,3625504,5194792,40559952,43099696,30,44,45,0.40531567,0.42174363,0.43875533,0.5660848,0.58208954,0.5885287,0.8755337,0.82583046,0.8304395,7740,7902,7779,39,45,44
1702876527,11019,11677,12938,39580016,70644896,61267296,120429152,231556072,214750072,2550.3917694091797,5280.544494628906,5398.928985595703,43131862,48480684,43772134,0.0,38945.918,0.0,5.731099654200008,6.93278600059999,6.117364765800004,11.747543700000001,14.988175750000007,13.683846200000009,2.6062153213000037,3.2000592880999945,2.815958122599997,6.4204944999999976,8.63774735,7.274722749999996,4397184,5074024,3807408,6352272,61615736,45755088,31,44,45,0.47882503,0.42175284,0.4672787,0.5839599,0.59057075,0.59102243,0.8968438,0.79547477,0.8499356,7735,9716,8736,43,48,43
1702962886,10410,11720,10758,39559232,64644824,62186944,130942464,166356696,183049048,2554.563789367676,5417.28303527832,5392.923637390137,42953347,55840526,56957472,0.0,38216.87,0.0,5.2537128319999935,6.213512310399986,6.078487212400014,10.591948700000001,13.569671600000003,13.39575685000002,2.388490240599996,2.861984420799989,2.802358604700003,5.78813475,7.569155349999999,7.4271426999999965,3175128,5208884,3395136,4583848,63860508,40098560,29,44,46,0.39360017,0.41758624,0.4501402,0.59102243,0.5930521,0.60598505,0.7991745,0.8083686,0.8475128,7712,8719,7972,42,55,56
1703049176,9407,10805,10766,38952736,58953320,59500192,135501888,168735824,193260024,2577.3396606445312,5501.208724975586,5388.139183044434,67384468,54971067,42638041,0.0,37935.52,38138.67,5.4500340192000065,6.170818251600014,6.147066557399997,11.573333400000001,13.315871100000006,13.108749150000005,2.477278231399999,2.851256220699998,2.816935157300009,6.051532949999999,7.484001349999987,7.240838649999999,4589768,5230536,5209180,6607320,63888152,62979320,30,43,45,0.3884877,0.40468258,0.42631093,0.57,0.58897245,0.57894737,0.79979956,0.7878017,0.80631137,7746,8725,8723,67,54,42
1703135697,10501,10813,10766,39196352,58556912,58987656,115839504,211370584,204605712,2558.7762756347656,5473.5549240112305,5321.804656982422,50519336,55277946,46473709,0.0,0.0,0.0,5.467469863999999,6.14092375999999,5.868907013799987,11.946338550000002,13.664611250000002,12.580721950000006,2.4938850986999963,2.8368359178000033,2.6983126888999975,6.512458549999996,7.187763199999995,7.048976249999995,3306864,3421200,3679888,4757640,40646928,44525304,30,44,45,0.39239123,0.43909565,0.44412977,0.57,0.6029777,0.59102243,0.79658484,0.8378005,0.84030217,7731,7908,7731,50,55,46
1703222104,10772,10798,10723,39463176,63171576,60429120,116093024,165480320,202397856,2549.787582397461,5488.293006896973,5349.283966064453,45849834,51488188,48924620,0.0,37972.72,0.0,5.341146129000008,6.2214677868000035,6.0267416358000165,10.900987100000004,13.438393100000003,12.92796775,2.4308086358000125,2.866175214900003,2.769680532199992,5.852653799999999,7.53146835,7.284898399999999,4873104,5228376,3267704,7050232,63880288,39859800,30,43,45,0.45485258,0.41912112,0.43887734,0.5975,0.5870647,0.60301507,0.8647033,0.7974541,0.84096384,7730,8730,7901,45,51,48
1703308444,9465,10779,10689,39448896,59999392,62737056,126525712,193803776,205669376,2553.5208129882812,5469.646011352539,5434.489990234375,42069591,58837257,47669413,0.0,0.0,0.0,5.318124270999993,5.817719765599979,6.003866093199999,10.801726050000001,13.197178750000003,12.976018300000007,2.4108108133,2.684184010699998,2.7609714245000037,5.936215,6.972783349999997,7.093182749999997,4836416,3517888,3444696,7007272,43550040,41483752,30,42,48,0.4368015,0.43238485,0.44322258,0.56109726,0.59850377,0.6075,0.8609769,0.83619493,0.8351581,7750,7728,7830,42,58,47
1703394859,10422,10662,11616,39300096,59254384,60894360,132749448,199614464,169481504,2562.9150772094727,5434.015556335449,5337.026313781738,62527712,62223483,50446137,0.0,0.0,0.0,5.47298744,5.903322970400006,5.618337936399995,11.363922650000001,13.270186550000004,12.152072200000005,2.501979937499995,2.7235138822000007,2.5861169622999967,6.328404949999997,7.016676349999997,6.596557499999999,4815312,3494224,3607280,6940440,43511960,43080992,30,43,45,0.46260244,0.44654465,0.41598928,0.5975,0.6009975,0.61,0.87533236,0.8448703,0.8096059,7746,7733,7735,62,62,50
1703481333,10567,10718,10793,39502096,61178224,59996816,120332440,207356416,192902208,2526.5131225585938,5437.52254486084,5349.568199157715,42077243,41729860,50500950,0.0,0.0,0.0,5.560678889799997,5.953335747799985,6.017520487200001,12.420814800000004,13.0326482,13.042480600000003,2.5400268562000115,2.7431235872000133,2.7662159241999973,6.874243299999997,7.070668849999999,7.2863487,4397864,3447480,3611664,6361048,42118576,43113256,30,43,44,0.36421612,0.42998487,0.43408406,0.5311721,0.580402,0.5860349,0.8296765,0.8360873,0.83493423,7732,7778,7839,42,41,50
1703567685,10467,10641,10697,39473728,64283336,64565792,127768000,210450088,223303184,2560.0754623413086,5418.659332275391,5350.612968444824,43111912,48229194,53345212,0.0,0.0,0.0,5.132647986000019,5.932727029399997,5.834285595600004,10.497688700000001,13.141352100000004,12.395044400000002,2.329438463699997,2.740744016700006,2.6906450077000037,5.7649241999999985,7.260492749999993,6.887582149999996,3337616,3348168,3539664,4831624,40530984,42995320,30,42,45,0.37498373,0.4325712,0.4445256,0.58518517,0.585,0.6234414,0.7660477,0.83094347,0.83995134,7740,7750,7717,43,48,53
1703654091,10467,10737,10765,39587456,61997000,61200872,132057856,200696320,203041952,2558.136817932129,5424.721702575684,5404.173774719238,76335789,55661766,51109490,0.0,0.0,0.0,5.6717514204,6.076142010800015,5.939951374999998,12.596368400000001,13.573779350000004,12.91039815,2.6030662725999925,2.8074598971000055,2.7404064090000007,6.736400349999997,7.489903499999994,7.340891299999997,4316944,3489256,3588112,6221488,41209192,42991064,30,43,44,0.3546184,0.4231975,0.43848786,0.56281406,0.6009975,0.5964912,0.829487,0.8347014,0.8401767,7742,7896,7779,76,55,51
1703740503,12458,11601,10720,39726080,60783168,62107824,120543424,199727104,214280608,2532.5357666015625,5363.9575119018555,5387.04948425293,45867883,55500434,48926251,0.0,0.0,38130.176,5.708121356199987,6.2162721607999885,5.931035306000009,12.525545600000001,13.656048500000004,13.103627350000004,2.6020645373000075,2.864455339100006,2.7275476793999966,6.774858899999989,7.742257449999989,6.912397949999996,3407600,4482976,5206612,4924272,54562776,62989524,30,45,47,0.41139254,0.40955532,0.3937841,0.57393485,0.5875,0.5785536,0.887679,0.793103,0.76756376,7867,8724,8713,45,55,48
1703826890,10937,11622,11704,39713056,60075776,61626232,119409720,195756256,223915984,2548.6119995117188,5243.561141967773,5353.2559814453125,54936828,48094862,53742605,0.0,0.0,38332.5,5.631443265599987,6.205706202200002,6.11198968879999,11.667987400000005,13.887851750000006,13.097202350000005,2.5591201954000065,2.8657496289999984,2.8184345307000043,6.2825420499999955,7.484157699999986,7.210064449999985,4679512,4367024,5233964,6773624,53106128,63010688,30,45,44,0.47877243,0.43268535,0.41566712,0.57894737,0.6065163,0.60349125,0.8884085,0.8067378,0.78367764,7744,8737,8720,54,48,53
1703913240,10240,10714,10761,39458432,61392584,60560016,122354992,203392728,196213088,2546.5820922851562,5435.777183532715,5336.466156005859,45588024,42683459,53732276,0.0,0.0,0.0,5.344247628400012,5.844110056400009,5.7209475633999975,11.3311299,12.61797785000001,12.021393550000003,2.4307691430000005,2.696782318700006,2.6282147399000015,6.072487699999998,6.9334759999999935,6.876702049999999,3788544,3556752,3737856,5483808,43642088,45361976,29,43,44,0.43648902,0.43285993,0.41919506,0.57537687,0.59452736,0.61442786,0.8757923,0.83327055,0.8141521,7735,7740,7758,45,42,53
1703999648,9486,10793,10736,39070208,60558688,60441952,120003936,215166024,196092296,2574.5783157348633,5430.412322998047,5344.5966796875,46413754,50607466,50396437,0.0,0.0,0.0,5.7035085313999945,5.958065443799998,5.820399461200001,12.977685000000001,12.580025650000005,12.623811700000008,2.6123296285000053,2.7411264754000064,2.6737089546999906,7.041849799999998,7.047313699999998,7.056454149999995,4331112,3445984,3620464,6246840,42078896,43060992,30,43,47,0.3536449,0.44063446,0.44500428,0.5375,0.6075,0.6025,0.8311558,0.8426992,0.83708656,7734,7834,7721,46,50,50
